(0, 0, c)
(0, 0, h)
(12, 1, a)
(14, 1, f)
(14, 1, l)
(1, 1,  )
(7, 1, s)
(15, 1, t)
(13, 1, i)
(5, 1, ,)
(16, 1, I)
(0, 0, 
)
(10, 1, h)
(13, 1, l)
(1, 1,  )
(14, 3, n)
(0, 0, k)
(14, 1, n)
(0, 0, o)
(8, 3, n)
(0, 0, g)
(14, 1, o)
(0, 0, f)
(11, 1, t)
(0, 0, u)
(0, 0, m)
(0, 0, b)
(0, 0, l)
(12, 3,  )
(0, 0, d)
(13, 1, w)
(6, 1,  )
(0, 0, s)
(15, 1, a)
(12, 1, r)
(5, 1, !)
(13, 1,  )
(0, 0, H)
(14, 2,  )
(0, 0, b)
(10, 1, a)
(0, 0, v)
(0, 0, e)
(11, 1, t)
(0, 0, h)
(4, 1, y)
(0, 0, ')
(0, 0, l)
(1, 1, 
)
(12, 1, l)
(5, 1,  )
(12, 2, i)
(0, 0, n)
(0, 0, k)
(6, 1, m)
(0, 0, e)
(9, 1, a)
(10, 1,  )
(11, 1, o)
(8, 2, !)
(12, 1,  )
(0, 0, W)
(8, 1, y)
(0, 0, ,)
(15, 1, I)
(14, 1, w)
(14, 1, u)
(0, 0, l)
(0, 0, d)
(0, 0, n)
(0, 0, ')
(0, 0, t)
(16, 1, s)
(0, 0, a)
(16, 1,  )
(3, 1, n)
(4, 1, t)
(0, 0, h)
(0, 0, i)
(14, 1, g)
(9, 2, b)
(0, 0, o)
(0, 0, u)
(10, 1,  )
(10, 1, t)
(0, 0, ,)
(0, 0, 
)
(0, 0, e)
(0, 0, v)
(2, 1, n)
(9, 2, f)
(12, 1, I)
(14, 1, f)
(11, 1, l)
(1, 1,  )
(0, 0, o)
(10, 1, f)
(14, 1, t)
(0, 0, h)
(10, 1,  )
(4, 1, o)
(0, 0, p)
(12, 3,  )
(11, 3,  )
(14, 1, o)
(0, 0, u)
(0, 0, s)
(6, 1, !)
(0, 0, ')
(15, 1, ()
(0, 0, W)
(13, 1, i)
(0, 0, c)
(16, 1,  )
(0, 0, w)
(0, 0, a)
(14, 1,  )
(0, 0, v)
(16, 1, r)
(0, 0, y)
(16, 1, l)
(14, 1, k)
(7, 1, l)
(7, 1, 
)
(0, 0, t)
(11, 1, u)
(14, 1, .)
(0, 0, ))
(7, 1, 
)
(16, 1,  )
(0, 0, D)
(0, 0, o)
(0, 0, w)
(0, 0, n)
(0, 0, ,)
(7, 1, d)
(6, 3, ,)
(6, 3, w)
(12, 1, .)
(12, 1,  )
(0, 0, W)
(13, 1, u)
(0, 0, l)
(11, 1,  )
(0, 0, t)
(0, 0, h)
(0, 0, e)
(11, 1, f)
(0, 0, a)
(9, 1, l)
(16, 1, N)
(0, 0, E)
(0, 0, V)
(2, 1, R)
(15, 1, c)
(0, 0, o)
(0, 0, m)
(16, 2, t)
(5, 1,  )
(0, 0, a)
(0, 0, n)
(11, 1, e)
(3, 1, d)
(0, 0, !)
(16, 1,  )
(0, 0, `)
(0, 0, I)
(0, 0, 
)
(0, 0, w)
(15, 1, n)
(10, 1, e)
(0, 0, r)
(16, 1, h)
(7, 1, w)
(15, 1, m)
(0, 0, a)
(11, 1, y)
(5, 2, i)
(0, 0, l)
(15, 1, s)
(15, 1, I)
(0, 0, ')
(0, 0, v)
(6, 1,  )
(0, 0, f)
(16, 1, l)
(12, 2, n)
(12, 1, b)
(0, 0, y)
(15, 1, t)
(0, 0, h)
(0, 0, i)
(0, 0, s)
(5, 2, i)
(0, 0, m)
(14, 1, ?)
(0, 0, ')
(15, 1, s)
(12, 1, e)
(4, 2, a)
(16, 1, d)
(16, 1, a)
(0, 0, l)
(0, 0, o)
(0, 0, u)
(6, 1, .)
(0, 0, 
)
(0, 0, `)
(0, 0, I)
(15, 1, m)
(8, 1, s)
(0, 0, t)
(15, 1, b)
(0, 0, e)
(8, 1, g)
(3, 1, t)
(8, 1, i)
(0, 0, n)
(6, 1,  )
(14, 1, o)
(0, 0, m)
(13, 1, w)
(0, 0, h)
(16, 1, r)
(15, 1,  )
(13, 1, e)
(0, 0, a)
(6, 1,  )
(0, 0, t)
(11, 2,  )
(0, 0, c)
(14, 1, n)
(7, 1, r)
(16, 2, o)
(0, 0, f)
(14, 3, e)
(14, 1, e)
(0, 0, a)
(12, 1, t)
(7, 1, .)
(14, 1,  )
(0, 0, L)
(11, 1, t)
(0, 0, 
)
(0, 0, m)
(15, 2, s)
(16, 1, e)
(0, 0, :)
(13, 2, t)
(0, 0, h)
(0, 0, a)
(14, 1,  )
(0, 0, w)
(0, 0, o)
(0, 0, u)
(0, 0, l)
(0, 0, d)
(12, 1, b)
(16, 1,  )
(0, 0, f)
(9, 2, r)
(14, 1, t)
(0, 0, h)
(15, 2, s)
(0, 0, a)
(0, 0, n)
(0, 0, d)
(14, 1, m)
(0, 0, i)
(0, 0, l)
(0, 0, e)
(9, 1,  )
(8, 1, o)
(0, 0, w)
(12, 1, ,)
(12, 1, I)
(14, 1, t)
(0, 0, h)
(15, 1, n)
(0, 0, k)
(0, 0, -)
(1, 1, ')
(11, 1, ()
(0, 0, f)
(0, 0, o)
(0, 0, r)
(0, 0, ,)
(0, 0, 
)
(0, 0, y)
(5, 1, u)
(10, 1, s)
(0, 0, e)
(1, 1, ,)
(15, 1, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(8, 1,  )
(0, 0, h)
(0, 0, a)
(0, 0, d)
(15, 1, l)
(15, 1, a)
(0, 0, r)
(0, 0, n)
(0, 0, t)
(11, 1, s)
(14, 1, v)
(16, 1, r)
(15, 1, l)
(15, 1, t)
(0, 0, h)
(0, 0, i)
(14, 1, g)
(13, 1,  )
(0, 0, o)
(0, 0, f)
(10, 3, i)
(8, 2, s)
(9, 1, r)
(8, 1,  )
(8, 1, n)
(16, 1, h)
(0, 0, e)
(8, 1, 
)
(0, 0, l)
(4, 1, s)
(15, 2, n)
(4, 1,  )
(15, 3, t)
(16, 2,  )
(13, 1, c)
(5, 1, o)
(15, 1, l)
(0, 0, r)
(4, 2, m)
(0, 0, ,)
(16, 1, a)
(0, 0, n)
(0, 0, d)
(16, 1, t)
(15, 2, u)
(0, 0, g)
(4, 1,  )
(7, 2, i)
(0, 0, s)
(16, 1, w)
(0, 0, a)
(4, 2, n)
(15, 1, t)
(13, 1, a)
(15, 1, V)
(0, 0, E)
(0, 0, R)
(0, 0, Y)
(15, 1, g)
(11, 1, o)
(0, 0, d)
(0, 0, 
)
(15, 1, p)
(1, 1, o)
(0, 0, r)
(0, 0, t)
(0, 0, u)
(0, 0, n)
(0, 0, i)
(4, 1, y)
(0, 0,  )
(0, 0, f)
(10, 2,  )
(0, 0, s)
(0, 0, h)
(15, 1, w)
(12, 1, n)
(0, 0, g)
(12, 1, o)
(13, 1, f)
(16, 1, h)
(0, 0, e)
(16, 2, k)
(12, 1, o)
(16, 1, l)
(8, 1, d)
(0, 0, g)
(11, 1, ,)
(15, 1, a)
(0, 0, s)
(14, 1, t)
(0, 0, h)
(11, 1, r)
(13, 1,  )
(0, 0, w)
(10, 3, n)
(0, 0, o)
(16, 1, o)
(4, 1, e)
(11, 1, t)
(7, 1, 
)
(0, 0, l)
(0, 0, i)
(14, 1, t)
(9, 1, n)
(10, 3,  )
(0, 0, h)
(16, 1, r)
(0, 0, ,)
(8, 1, s)
(13, 1, i)
(0, 0, l)
(1, 1,  )
(4, 1, t)
(14, 1, w)
(0, 0, a)
(11, 1,  )
(0, 0, g)
(0, 0, o)
(1, 1, d)
(12, 1, p)
(0, 0, r)
(10, 1, c)
(15, 1, i)
(3, 1, e)
(14, 1, t)
(14, 1,  )
(0, 0, s)
(11, 1, y)
(16, 1, i)
(13, 1,  )
(9, 1, v)
(14, 1, r)
(0, 0, ))
(16, 1, `)
(0, 0, -)
(1, 1, y)
(8, 1, s)
(0, 0, ,)
(0, 0, 
)
(16, 1, h)
(0, 0, a)
(3, 1, ')
(8, 1,  )
(5, 1, b)
(0, 0, o)
(0, 0, u)
(11, 1,  )
(13, 2, e)
(10, 1, r)
(0, 0, i)
(0, 0, g)
(6, 1, t)
(16, 1, d)
(6, 1, s)
(15, 1, a)
(0, 0, n)
(0, 0, c)
(15, 1, -)
(1, 1, b)
(0, 0, u)
(14, 2, t)
(0, 0, h)
(9, 1, n)
(5, 1, I)
(7, 1, w)
(0, 0, o)
(6, 1, d)
(9, 1, r)
(7, 2, h)
(0, 0, a)
(0, 0, t)
(14, 1, L)
(4, 2, i)
(6, 1, u)
(15, 2, 
)
(0, 0, o)
(0, 0, r)
(12, 2, o)
(0, 0, n)
(0, 0, g)
(13, 3, d)
(13, 1,  )
(0, 0, I)
(0, 0, ')
(0, 0, v)
(5, 2, g)
(15, 1, t)
(9, 1, t)
(4, 1, ?)
(11, 1,  )
(15, 1, ()
(0, 0, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(0, 0, e)
(13, 1, h)
(0, 0, a)
(0, 0, d)
(12, 1, n)
(0, 0, o)
(15, 1, i)
(6, 1, e)
(9, 1,  )
(0, 0, w)
(13, 2, t)
(13, 1, L)
(4, 2, i)
(6, 1, u)
(15, 2,  )
(14, 1, a)
(0, 0, s)
(0, 0, ,)
(0, 0, 
)
(0, 0, o)
(0, 0, r)
(8, 1, L)
(4, 1, n)
(0, 0, g)
(0, 0, i)
(0, 0, t)
(0, 0, u)
(0, 0, d)
(0, 0, e)
(10, 1, e)
(7, 2, h)
(6, 1, r)
(0, 0, ,)
(8, 1, b)
(13, 1, t)
(12, 1, t)
(10, 1, o)
(6, 1, g)
(14, 1, t)
(8, 3, e)
(0, 0, y)
(13, 1, w)
(4, 1, r)
(6, 1,  )
(0, 0, n)
(0, 0, i)
(0, 0, c)
(5, 2, g)
(9, 1, a)
(8, 1, d)
(16, 2, o)
(16, 1, d)
(0, 0, s)
(12, 1, t)
(6, 1, 
)
(5, 1, a)
(0, 0, y)
(0, 0, .)
(0, 0, ))
(6, 1, 
)
(11, 1,  )
(0, 0, P)
(0, 0, r)
(0, 0, e)
(12, 1, e)
(0, 0, n)
(0, 0, t)
(0, 0, l)
(15, 1,  )
(7, 1, h)
(10, 1,  )
(0, 0, b)
(13, 1, g)
(0, 0, a)
(13, 1,  )
(3, 1, g)
(5, 1, i)
(6, 1, .)
(13, 1,  )
(0, 0, `)
(0, 0, I)
(11, 1, w)
(0, 0, o)
(15, 1, d)
(0, 0, e)
(0, 0, r)
(11, 1, i)
(0, 0, f)
(14, 1, I)
(16, 1, s)
(0, 0, h)
(0, 0, a)
(0, 0, l)
(1, 1,  )
(10, 1, a)
(5, 3, r)
(0, 0, i)
(0, 0, g)
(13, 1, t)
(0, 0, 
)
(0, 0, T)
(0, 0, H)
(0, 0, R)
(0, 0, O)
(0, 0, U)
(0, 0, G)
(5, 1,  )
(10, 1, h)
(0, 0, e)
(4, 1, e)
(0, 0, a)
(0, 0, r)
(7, 2, !)
(11, 1,  )
(14, 1, o)
(0, 0, w)
(16, 1, f)
(0, 0, u)
(0, 0, n)
(1, 1, y)
(11, 1, i)
(16, 1, ')
(0, 0, l)
(1, 1,  )
(0, 0, s)
(0, 0, e)
(1, 1, m)
(11, 1, t)
(0, 0, o)
(14, 1, c)
(3, 1, m)
(10, 1,  )
(7, 1, u)
(10, 1,  )
(0, 0, a)
(15, 1, o)
(0, 0, n)
(0, 0, g)
(15, 1, t)
(0, 0, h)
(14, 1, 
)
(0, 0, p)
(3, 1, o)
(3, 1, l)
(7, 1,  )
(11, 2, a)
(14, 1,  )
(0, 0, w)
(4, 1, l)
(0, 0, k)
(5, 2, i)
(12, 2,  )
(15, 2, e)
(7, 1, r)
(16, 1, h)
(5, 1, a)
(0, 0, d)
(0, 0, s)
(12, 1, d)
(0, 0, o)
(0, 0, w)
(0, 0, n)
(2, 1, a)
(14, 1, d)
(0, 0, !)
(16, 1,  )
(0, 0, T)
(0, 0, h)
(0, 0, e)
(15, 1, A)
(13, 1, t)
(0, 0, i)
(0, 0, p)
(15, 1, t)
(10, 1, i)
(11, 1, s)
(0, 0, ,)
(13, 1, I)
(0, 0, 
)
(9, 3, n)
(0, 0, k)
(0, 0, -)
(1, 1, ')
(11, 1, ()
(15, 1, h)
(0, 0, e)
(16, 1, w)
(0, 0, a)
(6, 1,  )
(0, 0, r)
(4, 1, t)
(10, 2, r)
(16, 1, g)
(0, 0, l)
(12, 1, d)
(16, 1, t)
(10, 3, e)
(11, 1, W)
(0, 0, A)
(0, 0, S)
(15, 1, n)
(0, 0, o)
(13, 1, o)
(4, 1, e)
(11, 1, l)
(0, 0, i)
(0, 0, s)
(0, 0, t)
(6, 1, n)
(5, 1, n)
(0, 0, g)
(0, 0, ,)
(15, 1, t)
(0, 0, h)
(12, 2, 
)
(13, 1, i)
(0, 0, m)
(15, 1, ,)
(11, 1, a)
(9, 1,  )
(12, 1, t)
(6, 1, d)
(16, 1, d)
(0, 0, n)
(0, 0, ')
(7, 2, s)
(0, 0, o)
(0, 0, u)
(7, 1, d)
(16, 1, a)
(16, 2, a)
(0, 0, l)
(1, 1,  )
(15, 1, h)
(0, 0, e)
(11, 1, r)
(0, 0, i)
(0, 0, g)
(6, 1, t)
(14, 1, w)
(0, 0, o)
(8, 1, d)
(0, 0, ))
(16, 1, `)
(0, 0, -)
(1, 1, b)
(0, 0, u)
(13, 2, I)
(15, 1, s)
(0, 0, h)
(0, 0, a)
(0, 0, l)
(1, 1, 
)
(5, 2, v)
(0, 0, e)
(13, 1, t)
(0, 0, o)
(16, 1, a)
(15, 1, k)
(7, 2, h)
(11, 1, m)
(12, 1, w)
(5, 1, a)
(15, 1,  )
(10, 3,  )
(0, 0, n)
(8, 1, m)
(5, 2, o)
(0, 0, f)
(12, 3, e)
(16, 1, c)
(8, 1, u)
(15, 1, t)
(0, 0, r)
(0, 0, y)
(15, 1, i)
(0, 0, s)
(0, 0, ,)
(16, 1, y)
(12, 2,  )
(0, 0, k)
(14, 1, o)
(0, 0, w)
(0, 0, .)
(0, 0, 
)
(0, 0, P)
(0, 0, l)
(0, 0, e)
(0, 0, a)
(0, 0, s)
(3, 1, ,)
(14, 1, M)
(6, 1, ')
(8, 1, m)
(7, 2, i)
(12, 1,  )
(0, 0, t)
(0, 0, h)
(5, 3, N)
(0, 0, e)
(0, 0, w)
(12, 1, Z)
(4, 1, a)
(0, 0, l)
(2, 1, n)
(0, 0, d)
(12, 1, o)
(0, 0, r)
(15, 1, A)
(0, 0, u)
(0, 0, s)
(0, 0, t)
(6, 1, a)
(14, 1, i)
(15, 1, ?)
(0, 0, ')
(15, 1, ()
(8, 1, n)
(0, 0, d)
(5, 1, s)
(0, 0, h)
(0, 0, e)
(9, 1, t)
(0, 0, r)
(16, 1, e)
(10, 1, 
)
(6, 1, o)
(13, 1, c)
(0, 0, u)
(10, 1, t)
(0, 0, s)
(16, 1, y)
(8, 1, a)
(5, 1,  )
(7, 1, h)
(8, 1,  )
(11, 1, p)
(0, 0, o)
(0, 0, k)
(14, 1, -)
(1, 1, f)
(15, 1, n)
(0, 0, c)
(0, 0, y)
(13, 1, C)
(0, 0, U)
(0, 0, R)
(0, 0, T)
(0, 0, S)
(0, 0, E)
(0, 0, Y)
(0, 0, I)
(0, 0, N)
(0, 0, G)
(11, 1, a)
(0, 0, s)
(14, 1, y)
(0, 0, o)
(0, 0, u)
(0, 0, ')
(0, 0, r)
(0, 0, e)
(10, 1, f)
(11, 1, l)
(1, 1, i)
(0, 0, n)
(0, 0, g)
(0, 0, 
)
(0, 0, t)
(0, 0, h)
(13, 1, o)
(0, 0, u)
(7, 1, h)
(16, 1, t)
(8, 1, e)
(4, 1, a)
(0, 0, i)
(12, 1, !)
(9, 1,  )
(0, 0, D)
(16, 1,  )
(0, 0, y)
(3, 1, u)
(13, 1, t)
(0, 0, h)
(14, 1, n)
(0, 0, k)
(10, 3, u)
(14, 1, c)
(14, 2, l)
(0, 0, d)
(16, 1, m)
(0, 0, a)
(15, 1, a)
(0, 0, g)
(0, 0, e)
(13, 1, i)
(0, 0, t)
(0, 0, ?)
(0, 0, ))
(12, 1,  )
(0, 0, `)
(0, 0, A)
(13, 1, d)
(11, 1, w)
(0, 0, h)
(0, 0, a)
(13, 1, 
)
(3, 1, n)
(14, 1, i)
(0, 0, g)
(13, 1, o)
(0, 0, r)
(8, 2, t)
(9, 1, l)
(10, 1, t)
(5, 1, l)
(0, 0, e)
(16, 1, g)
(7, 1, r)
(10, 1,  )
(0, 0, s)
(0, 0, h)
(9, 1, ')
(16, 1, l)
(12, 1, t)
(7, 1, i)
(0, 0, n)
(0, 0, k)
(13, 1, m)
(12, 1,  )
(0, 0, f)
(0, 0, o)
(0, 0, r)
(13, 1, a)
(0, 0, s)
(11, 1, i)
(14, 1, g)
(0, 0, !)
(15, 1,  )
(0, 0, N)
(13, 1, ,)
(13, 1, i)
(0, 0, t)
(0, 0, ')
(0, 0, l)
(1, 1, 
)
(15, 1, e)
(0, 0, v)
(2, 1, r)
(16, 1, d)
(16, 1,  )
(14, 1, o)
(6, 1, a)
(0, 0, s)
(0, 0, k)
(0, 0, :)
(11, 1,  )
(0, 0, p)
(16, 2, h)
(10, 1, p)
(11, 1,  )
(0, 0, I)
(16, 1, s)
(8, 2, l)
(1, 1,  )
(10, 1, e)
(1, 1,  )
(0, 0, i)
(0, 0, t)
(15, 1, w)
(0, 0, r)
(5, 2, t)
(11, 1, n)
(15, 1, u)
(0, 0, p)
(14, 1, s)
(0, 0, o)
(0, 0, m)
(9, 1, w)
(0, 0, h)
(12, 1, r)
(14, 1, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(15, 1, D)
(15, 1, w)
(0, 0, n)
(0, 0, ,)
(7, 1, d)
(6, 3, ,)
(6, 3, w)
(12, 1, .)
(12, 1,  )
(0, 0, T)
(0, 0, h)
(0, 0, e)
(0, 0, r)
(2, 1,  )
(11, 1, a)
(0, 0, s)
(11, 1, n)
(0, 0, o)
(0, 0, t)
(12, 1, i)
(5, 1, g)
(12, 1, e)
(0, 0, l)
(12, 1, e)
(13, 1, t)
(13, 1,  )
(0, 0, d)
(16, 1, ,)
(12, 1, s)
(7, 2, A)
(15, 1, i)
(0, 0, c)
(16, 2, s)
(16, 1, o)
(0, 0, n)
(0, 0, 
)
(0, 0, b)
(8, 1, g)
(0, 0, a)
(6, 1,  )
(0, 0, t)
(4, 1, l)
(0, 0, k)
(0, 0, i)
(13, 1, g)
(8, 1, a)
(13, 2, i)
(14, 1, .)
(15, 1,  )
(0, 0, `)
(0, 0, D)
(14, 2, a)
(0, 0, h)
(0, 0, ')
(0, 0, l)
(1, 1,  )
(0, 0, m)
(16, 1, s)
(1, 1,  )
(5, 1, e)
(8, 1, v)
(3, 1, r)
(0, 0, y)
(13, 2, u)
(0, 0, c)
(0, 0, h)
(13, 1, t)
(0, 0, o)
(0, 0, -)
(0, 0, n)
(0, 0, i)
(0, 0, g)
(8, 1, t)
(0, 0, ,)
(15, 1, I)
(0, 0, 
)
(0, 0, s)
(15, 1, o)
(0, 0, u)
(0, 0, l)
(0, 0, d)
(9, 1, t)
(14, 1, i)
(0, 0, n)
(0, 0, k)
(0, 0, !)
(0, 0, ')
(8, 1,  )
(0, 0, ()
(0, 0, D)
(9, 2, a)
(13, 1,  )
(0, 0, w)
(4, 1, s)
(12, 1, t)
(7, 1, e)
(16, 1, c)
(12, 1, t)
(0, 0, .)
(0, 0, ))
(14, 1,  )
(0, 0, `)
(0, 0, I)
(14, 1, h)
(0, 0, o)
(0, 0, p)
(15, 2, t)
(6, 1, e)
(0, 0, y)
(0, 0, ')
(0, 0, l)
(1, 1,  )
(0, 0, r)
(11, 1, m)
(2, 2, b)
(16, 1, r)
(0, 0, 
)
(16, 2, r)
(13, 1, s)
(0, 0, a)
(0, 0, u)
(0, 0, c)
(7, 3, o)
(0, 0, f)
(10, 1, m)
(0, 0, i)
(0, 0, l)
(0, 0, k)
(15, 1, a)
(0, 0, t)
(11, 1, t)
(15, 1, a)
(0, 0, -)
(6, 1, i)
(14, 1, e)
(0, 0, .)
(13, 1,  )
(0, 0, D)
(7, 1, n)
(12, 1, h)
(7, 1, m)
(0, 0, y)
(10, 1, d)
(14, 1, a)
(0, 0, r)
(0, 0, !)
(16, 2, I)
(12, 1, w)
(0, 0, i)
(0, 0, s)
(0, 0, h)
(14, 1, y)
(0, 0, o)
(0, 0, u)
(9, 2, e)
(0, 0, r)
(2, 1, 
)
(0, 0, d)
(9, 1, w)
(0, 0, n)
(14, 1, h)
(10, 3,  )
(15, 1, i)
(0, 0, t)
(8, 1,  )
(0, 0, m)
(10, 1, !)
(14, 1,  )
(0, 0, T)
(16, 3, e)
(16, 1, a)
(4, 3, n)
(0, 0, o)
(14, 1, m)
(0, 0, i)
(0, 0, c)
(12, 2, i)
(9, 1,  )
(0, 0, t)
(0, 0, h)
(15, 2, a)
(12, 1, r)
(0, 0, ,)
(12, 1, I)
(0, 0, ')
(0, 0, m)
(9, 2, f)
(9, 1, a)
(12, 1, d)
(12, 2, b)
(0, 0, u)
(0, 0, t)
(0, 0, 
)
(0, 0, y)
(0, 0, o)
(5, 1,  )
(0, 0, m)
(13, 1, g)
(0, 0, h)
(10, 1,  )
(0, 0, c)
(0, 0, a)
(14, 1, c)
(7, 1,  )
(5, 1,  )
(0, 0, b)
(8, 2, ,)
(7, 2, n)
(0, 0, d)
(11, 1, t)
(14, 1, a)
(10, 1, ')
(0, 0, s)
(16, 1, v)
(0, 0, e)
(0, 0, r)
(0, 0, y)
(16, 1, l)
(0, 0, i)
(0, 0, k)
(7, 1,  )
(15, 1,  )
(0, 0, m)
(0, 0, o)
(0, 0, u)
(0, 0, s)
(15, 1, ,)
(14, 1, y)
(7, 2,  )
(16, 1, n)
(12, 1, w)
(0, 0, .)
(0, 0, 
)
(0, 0, B)
(16, 1, t)
(14, 1, d)
(14, 1,  )
(0, 0, c)
(0, 0, a)
(7, 1, s)
(8, 1, e)
(5, 2,  )
(0, 0, b)
(9, 3, ,)
(15, 1, I)
(12, 1, w)
(0, 0, o)
(0, 0, n)
(0, 0, d)
(16, 1, r)
(0, 0, ?)
(0, 0, ')
(11, 1,  )
(0, 0, A)
(9, 2,  )
(0, 0, h)
(11, 2, e)
(9, 2, l)
(0, 0, i)
(0, 0, c)
(6, 2, b)
(11, 1, g)
(0, 0, a)
(0, 0, n)
(12, 1, t)
(0, 0, o)
(15, 1, g)
(12, 1, t)
(0, 0, 
)
(0, 0, r)
(11, 1, t)
(0, 0, h)
(16, 1, r)
(14, 1, s)
(0, 0, l)
(12, 1, e)
(0, 0, p)
(0, 0, y)
(0, 0, ,)
(8, 1, a)
(0, 0, n)
(0, 0, d)
(12, 1, w)
(16, 1, n)
(0, 0, t)
(9, 1, o)
(9, 1,  )
(0, 0, s)
(13, 1, y)
(0, 0, i)
(15, 1, g)
(15, 1, t)
(11, 1,  )
(0, 0, h)
(0, 0, e)
(0, 0, r)
(13, 1, e)
(0, 0, l)
(0, 0, f)
(0, 0, ,)
(12, 1, i)
(16, 1,  )
(0, 0, a)
(14, 1, d)
(13, 1, e)
(5, 1, m)
(0, 0, y)
(12, 1, s)
(0, 0, o)
(8, 1, t)
(14, 1, o)
(0, 0, f)
(0, 0, 
)
(0, 0, w)
(13, 1, y)
(0, 0, ,)
(13, 1, `)
(0, 0, D)
(14, 1,  )
(0, 0, c)
(9, 1, t)
(0, 0, s)
(9, 1, e)
(5, 2,  )
(0, 0, b)
(9, 3, ?)
(15, 1,  )
(0, 0, D)
(0, 0, o)
(14, 1, c)
(10, 3,  )
(0, 0, e)
(15, 2,  )
(0, 0, b)
(9, 3, ?)
(0, 0, ')
(16, 1, a)
(0, 0, n)
(0, 0, d)
(15, 1, s)
(0, 0, o)
(0, 0, m)
(0, 0, e)
(13, 1, i)
(4, 2, s)
(0, 0, ,)
(15, 1, `)
(0, 0, D)
(12, 1, 
)
(0, 0, b)
(0, 0, a)
(13, 1, s)
(9, 1, e)
(5, 2,  )
(0, 0, c)
(9, 3, ?)
(0, 0, ')
(11, 1, f)
(0, 0, o)
(0, 0, r)
(0, 0, ,)
(16, 1, y)
(5, 1, u)
(16, 1, s)
(0, 0, e)
(1, 1, ,)
(14, 1, a)
(6, 1,  )
(8, 1, h)
(9, 1,  )
(0, 0, c)
(16, 2, l)
(0, 0, d)
(0, 0, n)
(0, 0, ')
(0, 0, t)
(16, 2, n)
(15, 1, w)
(15, 1, r)
(16, 1, e)
(0, 0, i)
(11, 1, h)
(7, 2, 
)
(0, 0, q)
(0, 0, u)
(12, 1, s)
(9, 1, i)
(0, 0, o)
(0, 0, n)
(0, 0, ,)
(0, 0,  )
(16, 2,  )
(0, 0, d)
(9, 1, d)
(9, 1, ')
(7, 2, m)
(0, 0, u)
(0, 0, c)
(0, 0, h)
(5, 2, a)
(16, 1, t)
(0, 0, e)
(0, 0, r)
(12, 1, w)
(10, 1, i)
(13, 3, w)
(13, 1, y)
(10, 1, s)
(10, 1, e)
(14, 1, p)
(0, 0, u)
(0, 0, t)
(12, 1, i)
(3, 1, .)
(16, 1,  )
(0, 0, S)
(13, 3, f)
(16, 1, l)
(14, 1, 
)
(16, 1, h)
(0, 0, a)
(16, 1,  )
(0, 0, s)
(14, 3, w)
(8, 1, s)
(8, 1, d)
(0, 0, o)
(0, 0, z)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(15, 1, o)
(0, 0, f)
(1, 1, ,)
(16, 1, a)
(9, 1, d)
(16, 1, h)
(5, 1, d)
(13, 1, j)
(0, 0, u)
(0, 0, s)
(0, 0, t)
(13, 1, b)
(0, 0, e)
(0, 0, g)
(7, 1, n)
(15, 1, t)
(0, 0, o)
(14, 1, d)
(0, 0, r)
(10, 1, a)
(0, 0, m)
(9, 2, h)
(5, 1, t)
(14, 1, s)
(5, 1, e)
(0, 0, 
)
(0, 0, w)
(13, 1, s)
(13, 1, w)
(12, 1, l)
(0, 0, k)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(16, 1, h)
(12, 1, n)
(0, 0, d)
(13, 1, i)
(9, 1,  )
(8, 3, d)
(13, 1, w)
(9, 1, t)
(16, 1,  )
(0, 0, D)
(14, 2, a)
(14, 1, ,)
(12, 1, a)
(16, 3, s)
(9, 1, y)
(13, 2, g)
(11, 1, t)
(0, 0, o)
(14, 1, h)
(0, 0, e)
(0, 0, r)
(14, 1, v)
(4, 2, y)
(0, 0, 
)
(8, 1, a)
(9, 1, n)
(12, 1, s)
(0, 0, t)
(0, 0, l)
(10, 1, ,)
(16, 1, `)
(0, 0, N)
(0, 0, o)
(0, 0, w)
(6, 2, D)
(0, 0, i)
(16, 1, a)
(0, 0, h)
(13, 2, t)
(0, 0, e)
(0, 0, l)
(1, 1,  )
(0, 0, m)
(5, 1,  )
(8, 1, h)
(4, 3, r)
(0, 0, u)
(7, 2, :)
(14, 1,  )
(0, 0, d)
(0, 0, i)
(2, 1,  )
(0, 0, y)
(0, 0, o)
(12, 1,  )
(0, 0, e)
(0, 0, v)
(2, 1, r)
(5, 2, a)
(0, 0, t)
(13, 1, a)
(0, 0, 
)
(0, 0, b)
(6, 2, ?)
(0, 0, ')
(12, 1, w)
(0, 0, h)
(14, 1, n)
(13, 1, s)
(0, 0, u)
(0, 0, d)
(1, 1, e)
(7, 1, l)
(0, 0, y)
(0, 0, ,)
(15, 1, t)
(15, 1, u)
(0, 0, m)
(0, 0, p)
(0, 0, !)
(7, 3, u)
(7, 3,  )
(0, 0, d)
(0, 0, o)
(0, 0, w)
(0, 0, n)
(12, 1, s)
(12, 1, e)
(16, 1, c)
(0, 0, a)
(15, 1, e)
(14, 1, u)
(0, 0, p)
(15, 1, n)
(14, 1, a)
(16, 1, h)
(15, 1, a)
(9, 1,  )
(10, 1, f)
(0, 0, 
)
(0, 0, s)
